cutoff,customer_id,article_id,label,name
2020-05-05,1000717,160442007,0,train
2020-05-05,1000717,179123001,0,train
2020-05-05,1000717,189634001,0,train
2020-05-05,1000717,212629004,0,train
2020-05-05,1000717,278811006,0,train
2020-05-05,1000717,349301001,0,train
2020-05-05,1000717,351484039,0,train
2020-05-05,1000717,372860002,0,train
2020-05-05,1000717,372860024,0,train
2020-05-05,1000717,373506008,0,train
2020-05-05,1000717,408875001,0,train
2020-05-05,1000717,408875020,0,train
2020-05-05,1000717,484398001,0,train
2020-05-05,1000717,506098007,0,train
2020-05-05,1000717,524529004,0,train
2020-05-05,1000717,524529010,0,train
2020-05-05,1000717,547780001,0,train
2020-05-05,1000717,547780003,0,train
2020-05-05,1000717,549253002,0,train
2020-05-05,1000717,549253007,0,train
2020-05-05,1000717,554450036,0,train
2020-05-05,1000717,554598001,0,train
2020-05-05,1000717,554598047,0,train
2020-05-05,1000717,562245018,0,train
2020-05-05,1000717,562245046,0,train
2020-05-05,1000717,562245050,0,train
2020-05-05,1000717,562245100,0,train
2020-05-05,1000717,565379002,0,train
2020-05-05,1000717,572797002,0,train
2020-05-05,1000717,573085043,0,train
2020-05-05,1000717,573085047,0,train
2020-05-05,1000717,579302001,0,train
2020-05-05,1000717,579541076,0,train
2020-05-05,1000717,588245004,0,train
2020-05-05,1000717,590928001,0,train
2020-05-05,1000717,590928023,0,train
2020-05-05,1000717,599580038,0,train
2020-05-05,1000717,599580046,0,train
2020-05-05,1000717,599580052,0,train
2020-05-05,1000717,599580055,0,train
2020-05-05,1000717,610776001,0,train
2020-05-05,1000717,610776002,0,train
2020-05-05,1000717,612891008,0,train
2020-05-05,1000717,621381001,0,train
2020-05-05,1000717,621381012,0,train
2020-05-05,1000717,624486003,0,train
2020-05-05,1000717,639838012,0,train
2020-05-05,1000717,639838017,0,train
2020-05-05,1000717,640021011,0,train
2020-05-05,1000717,640021018,0,train
2020-05-05,1000717,652924010,0,train
2020-05-05,1000717,659854020,0,train
2020-05-05,1000717,664074001,0,train
2020-05-05,1000717,668956001,0,train
2020-05-05,1000717,673396002,0,train
2020-05-05,1000717,678342028,0,train
2020-05-05,1000717,679284001,0,train
2020-05-05,1000717,684037005,0,train
2020-05-05,1000717,684209004,0,train
2020-05-05,1000717,684209013,0,train
2020-05-05,1000717,684209019,0,train
2020-05-05,1000717,684209027,0,train
2020-05-05,1000717,685816001,0,train
2020-05-05,1000717,685816041,0,train
2020-05-05,1000717,687034023,0,train
2020-05-05,1000717,688537004,0,train
2020-05-05,1000717,688537021,0,train
2020-05-05,1000717,688728009,0,train
2020-05-05,1000717,690936006,0,train
2020-05-05,1000717,690936021,0,train
2020-05-05,1000717,691855012,0,train
2020-05-05,1000717,694848001,0,train
2020-05-05,1000717,695632002,0,train
2020-05-05,1000717,699080001,0,train
2020-05-05,1000717,700701001,0,train
2020-05-05,1000717,700758001,0,train
2020-05-05,1000717,704754001,0,train
2020-05-05,1000717,706016001,0,train
2020-05-05,1000717,706016002,0,train
2020-05-05,1000717,706016007,0,train
2020-05-05,1000717,706016015,0,train
2020-05-05,1000717,706016036,0,train
2020-05-05,1000717,707356001,0,train
2020-05-05,1000717,708459006,0,train
2020-05-05,1000717,708459007,0,train
2020-05-05,1000717,711431002,0,train
2020-05-05,1000717,711431007,0,train
2020-05-05,1000717,712924012,0,train
2020-05-05,1000717,714790008,0,train
2020-05-05,1000717,714790017,0,train
2020-05-05,1000717,714790020,0,train
2020-05-05,1000717,714790024,0,train
2020-05-05,1000717,714828002,0,train
2020-05-05,1000717,716672001,0,train
2020-05-05,1000717,717464001,0,train
2020-05-05,1000717,717490024,0,train
2020-05-05,1000717,719530003,0,train
2020-05-05,1000717,720125001,0,train
2020-05-05,1000717,720125041,0,train
2020-05-05,1000717,723469001,0,train
